Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2008-12-01,Albury,13.4,22.9,0.6,NA,NA,W,44,W,WNW,20,24,71,22,1007.7,1007.1,8,NA,16.9,21.8,No
2008-12-02,Albury,7.4,25.1,0,NA,NA,WNW,44,NNW,WSW,4,22,44,25,1010.6,1007.8,NA,NA,17.2,24.3,No
2008-12-03,Albury,12.9,25.7,0,NA,NA,WSW,46,W,WSW,19,26,38,30,1007.6,1008.7,NA,2,21,23.2,No
2008-12-04,Albury,9.2,28,0,NA,NA,NE,24,SE,E,11,9,45,16,1017.6,1012.8,NA,NA,18.1,26.5,No
2008-12-05,Albury,17.5,32.3,1,NA,NA,W,41,ENE,NW,7,20,82,33,1010.8,1006,7,8,17.8,29.7,No
2008-12-06,Albury,14.6,29.7,0.2,NA,NA,WNW,56,W,W,19,24,55,23,1009.2,1005.4,NA,NA,20.6,28.9,No
2008-12-07,Albury,14.3,25,0,NA,NA,W,50,SW,W,20,24,49,19,1009.6,1008.2,1,NA,18.1,24.6,No
2008-12-08,Albury,7.7,26.7,0,NA,NA,W,35,SSE,W,6,17,48,19,1013.4,1010.1,NA,NA,16.3,25.5,No
2008-12-09,Albury,9.7,31.9,0,NA,NA,NNW,80,SE,NW,7,28,42,9,1008.9,1003.6,NA,NA,18.3,30.2,No
2009-06-28,Albury,9.3,12.3,5.4,NA,NA,W,22,WSW,NNW,9,11,98,76,1007.5,1006.6,7,8,9.8,12.3,Yes
2009-06-29,Albury,8.2,15.7,3.6,NA,NA,NE,26,NE,NNE,9,15,91,69,1011.4,1009.4,8,8,10.1,15.6,Yes
2009-06-30,Albury,9.1,16.1,2,NA,NA,NW,72,NE,NE,11,19,78,73,1007.6,1001,8,8,13.5,15.3,Yes
2009-07-01,Albury,8.3,13.3,8.4,NA,NA,NW,52,N,NW,20,22,85,68,1006.5,1005.2,8,5,9.5,13.1,Yes
2009-07-02,Albury,8.8,11.6,5,NA,NA,WNW,54,NW,WNW,19,19,88,74,1009.4,1006.8,8,4,8.8,11.4,Yes
